idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata
{idA2A},{idPendenza}-br1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-br2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-br4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-br5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-c1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-c2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-c4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-c5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-ca1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ca2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-ca4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-ca5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-cb1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-cb2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-cb4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-cb5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-cc1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-cc2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-cc4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-cc5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-cd1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-cd2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-cd4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-cd5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-ce1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ce2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-ce4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-ce5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-cf1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-cf2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-cf4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-cf5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-cg1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-cg2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-cg4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-cg5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-ch1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ch2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-ch4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-ch5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-ci1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ci2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
